,S,K,T,r,sigma,value
4309,158.74321930878915,64.50187242022014,4.070629101480632,0.017066192614689328,0.17305385871653742,0.02756275222775842
4310,79.07394987513658,95.13216631972307,1.6593585346039297,0.04341453483672537,1.2211166749267799,52.4542498456874
4311,196.9619231399856,80.10973481225197,1.2266863359061904,0.03253116678406912,1.0890866090238065,16.67427395942452
4312,29.038696402897113,133.88968076127765,1.0923771473850474,0.03814544222440842,0.6258871382652736,99.53820096772324
4313,53.65649037154905,61.42093598181854,0.1217223774198184,0.044334634188144324,0.2473503722698699,7.577415674972535
4314,154.173304908371,142.83767576416443,1.536526787970972,0.046091040454659477,1.3321729164667835,74.59702442649483
4315,126.99598727211449,117.729059248941,3.275706096827149,0.04435675567577368,0.43257569078016384,23.550002970401234
4316,120.51497316469994,56.813105863048094,4.720352623890908,0.0327129746269213,1.3715302985640714,38.55937693882144
4317,52.990182137290766,128.72652667308728,1.9997206289858886,0.032073496505188905,0.9049670908819765,82.12290094635748
4318,196.07165965995455,147.73954311243284,3.60601760341308,0.003643486618201124,0.9465535378334701,83.86709817160082
4319,34.048343087872304,86.82880926015685,2.8204454656693496,0.029989576826422795,1.1923863505256524,64.04203185635735
4320,122.4283652329419,80.43438652634019,3.946970949447508,0.021087553192724144,1.3527460712741874,57.15385546826573
4321,40.51950493859962,70.27164716789497,2.153735996319009,0.027542776946296813,0.512866977051578,31.50498788595832
4322,136.63455251425697,82.39722612212351,0.8888037904780571,0.0097682644022868,1.326634134514882,27.276747336182353
4323,38.081573196478026,127.2594264618258,1.1835855988743416,0.0109901321173861,0.1317392163669333,87.53321265697231
4324,57.82271095218925,65.1510007462608,2.1135009190602694,0.005672637494610813,0.8540383861052457,31.796135903885144
4325,20.42335279003311,89.5481814296574,1.8967447247409015,0.041570772565014236,0.06638689630528233,62.33522573480519
4326,100.6714535864564,94.66174376583606,0.8612841677315541,0.012989013558063322,0.34082991510587646,8.994191357926063
4327,138.84720586952534,93.78158776113301,4.106139597218466,0.010900464390640387,0.10296670395220714,0.1519330291401011
4328,62.85303960586954,84.94669315930646,1.4647619275114203,0.014678294102914716,0.7164930018824545,35.802811042378195
4329,111.96355687981341,117.63091270542328,1.9099710200641669,0.04373918374172899,0.8313695270269789,45.95449314489175
4330,114.31739164540777,77.69428608535229,1.1010732292598084,0.029986244173204342,0.9673711522509463,19.99419772573929
4331,192.3573249281046,134.4465741340105,1.3690230929826601,0.01326354741296024,0.42486272482391385,10.083089841344869
4332,61.2236414226929,70.80573439033988,2.9903350873464785,0.03810649616405909,1.1853324498499167,44.185725517552704
4333,193.77616078092876,141.13437984565394,3.510177898661638,0.013195420498584489,0.09302980315074671,0.18957953408811745
4334,57.73435190790563,133.15659379686542,3.710504462380916,0.021239929300936614,0.626969661460673,80.22776787039831
4335,49.53150354720381,51.48480020341106,3.1119422014706384,0.0020456482433989396,1.0701414222583416,33.7816334117921
4336,168.95006871451818,83.08108542122869,3.9587501293630285,0.011079277874054001,1.469115091863634,63.19599626938379
4337,145.5561023374601,97.93688791329075,1.9323613042076042,0.02056398219785892,0.1604893792408787,0.24922538023683005
4338,45.84016857762761,66.26079247929798,0.10915452803961001,0.02982449070564941,0.5057735318758875,20.251966033365967
4339,102.72787862915823,98.91550754605872,1.3368200701635968,0.018508570276173135,0.5569596818249277,22.155198601751138
4340,71.35335934564506,143.31598556308816,2.7486338314524126,0.032415857594489374,1.2483302889855665,102.67468032663122
4341,144.10930579910962,138.7085497459562,2.784864524412853,0.040667083914990146,0.12566874125434885,3.842949470903541
4342,176.51932718253255,67.50266482613853,0.7067509737805405,0.024141207243705137,0.3792872872156777,0.010230581999788477
4343,186.77038401005845,68.58883007456002,1.6292707935457817,0.006395901332401705,1.459390118695458,31.089301563314777
4344,46.96279776398773,80.75075545736473,3.1661531098988824,0.030312684574811705,1.470431806284684,62.26120791612658
4345,81.96414123043819,91.29754547385747,4.103307570211087,0.007655495701264593,1.447799415555811,76.33811738389913
4346,186.15534271405812,139.8222975657236,3.06783952326641,0.019868893220786023,1.1070129590237172,79.9783198029624
4347,113.6309382192152,144.77618769130675,0.067437695730721,0.049518011918365044,1.334362147099754,37.06248625462736
4348,80.65069682313644,130.3005906659709,0.41954707621834064,0.02468933763102139,0.16683272988342218,48.30717859268708
4349,82.18410590624727,123.79838948458861,0.7777688632052887,0.049429007492362814,0.5400863699228924,42.72236421420141
4350,20.552714862994126,142.2597710352709,2.9073514834779175,0.027753575720709946,1.0241808033284714,115.94058272559539
4351,54.34767020321225,115.43098124068563,2.284419831385778,0.04014641829412667,0.6472216098151025,61.266209732767386
4352,65.04293275395216,94.01103473891183,3.4976948023588745,0.02979149699346482,1.1901572181281987,65.06048778105375
4353,31.07932883046214,64.56984663886092,3.3157268628658336,0.014078626819214159,1.0477668434790441,47.219172973308396
4354,119.87374055898752,148.68960578542567,1.6892692756429806,0.025626698448638945,0.7735803334209073,62.398290370178636
4355,73.07000583747187,104.25981274087817,1.8976751433790184,0.0375038013539337,0.3257218524192717,29.978773218482857
4356,48.26385134615583,129.6296340604253,1.206623345635724,0.0264201556664408,1.1356015989165196,88.36500610267811
4357,155.60346033009827,144.88638009115994,3.4967396455277817,0.04880171626354054,0.4030109758657435,26.039447100834614
4358,114.80460574479821,142.8964803014338,4.6163917223654956,0.0410239091712258,0.8758471918690828,77.84499650743729
4359,159.95087920149786,89.55322142212816,4.869744284708905,0.010593985455460503,0.2764300812455157,5.375905225503498
4360,48.0109524478642,119.5119138591381,0.4869945151764238,0.03767166512739435,0.6088396223897268,69.52916790742731
4361,15.86060019817046,68.05238294271687,2.9893195042842837,0.019049623537963432,0.7520912432673397,51.0297513001522
4362,189.25071168599024,71.96191691801849,2.1349411575947626,0.010419242025735298,1.4642693410256413,39.37529597231044
4363,113.63201872363642,85.42218556722815,4.4187013083877495,0.036650495806682275,0.4977936552009268,19.677326123851376
4364,150.23611338756905,142.4508755569989,3.5037234460693973,0.03149752093860821,0.1202769008902119,4.241119859666835
4365,160.2258166646027,108.87863003202709,1.1514294172819173,0.01932592591367248,0.8971072740577858,26.40993757209173
4366,76.27605503762969,134.79216941457094,2.236725685929786,0.03985008738892727,0.6170351503831344,63.25602281290819
4367,130.64514568239093,114.76301926399,2.36946701200171,0.004096896972665268,1.3411000488404001,76.90092918577545
4368,23.44892219232364,107.37249710319972,2.253480831584653,0.02637105893204066,0.6844973589224691,79.31759294500247
4369,174.1426252601711,90.44646643200412,1.5502462657113958,0.04031031736736231,1.4983214400924587,43.83047931274494
4370,173.80129745212682,66.0368943205976,0.927805576129162,0.044591041913482045,0.2632718212828241,0.00020700869853027947
4371,43.22472386092011,102.37792737930897,0.7376035664885672,0.026062039563949972,1.0793574060238982,62.848847703241134
4372,73.85329150726405,50.904375288006534,3.757364024391535,0.0404580540688921,1.18963175185794,29.78767994665574
4373,41.0931685419651,53.25663364702907,4.922435551535962,0.026658187808974058,0.9927530573737811,34.855820204944735
4374,162.0638691253893,66.458403206571,0.363761742113099,0.03588255964317283,1.0062548517694252,1.8135666096050196
4375,119.10420950655116,141.00220758118735,1.3193046541950848,0.002585474597637232,0.10941231456934428,22.132482765161726
4376,187.61809223468268,114.67083380925675,1.4957763274227558,0.031217268987609112,1.276714870345083,48.74138620147508
4377,53.46511172046415,117.35056156659135,0.8281807290047399,0.03752957070367139,0.3322130245876544,60.34132159709753
4378,171.2778087495011,117.70858635372076,3.5538742339247826,0.028703454280366275,0.6890735871222559,38.47364127207187
4379,14.21269906312521,129.1347590618379,3.28328559155254,0.023285445805280792,0.6891436578271337,106.21933828557938
4380,21.028215125592208,82.52496961346193,3.160220387193508,0.004135777833767449,1.1915356361310663,70.71791177058626
4381,167.57940147772803,119.48901845196963,2.6794148689746953,0.04453082911413072,0.5297097044438481,20.85743635551692
4382,146.97997520077072,56.7347627568756,3.6039723166669386,0.006708274390618543,0.5273253617956231,7.294246679398219
4383,99.16522018448586,123.4138429210754,4.2380062958763824,0.008008947207020046,1.291112581367454,99.32768413399478
4384,148.64067141240767,131.67262011593024,1.1165840706886188,0.004380538849720511,0.7524774724724553,34.92438703883664
4385,0.7572042925513944,74.93155127516621,0.5520045094244536,0.02261788277779186,0.5853756474236812,73.2446294991908
4386,42.36311647507436,143.22785414697162,0.06284139377618236,0.0034547267436013714,0.38718993609681335,100.83364630223866
4387,110.72879367486546,59.45237450851174,1.4057828386008497,0.034068469030198195,0.8518271241986333,11.335258086436301
4388,166.97952186146722,92.2444298619672,2.7741541131653333,0.012350469857099772,0.7720147491107735,28.508485633044714
4389,75.50512425243214,135.08696887668208,2.4405038313128076,0.01948496937133236,0.3881425744183595,59.35563882062133
4390,82.68939010584396,146.56644258857972,2.790963402611777,0.029825458977170295,1.0460309875643194,95.24684381681259
4391,115.07483007464667,109.75829218650692,1.6392194781250902,0.0073762922385845415,0.4233488784560565,20.695066955423826
4392,7.142479739696328,95.67585851904248,2.83131934848512,0.015168804273779733,1.0278172046478737,85.5614311624026
4393,182.69635547972422,143.35726046577605,1.7602257470355287,0.0134715512387928,0.44043604264849207,19.384968609119674
4394,67.81581025065087,90.5761435723403,1.5605019961953888,0.005633769453246708,0.5163364385144289,32.69325071516657
4395,126.44813173794908,119.60971492804288,0.793701381343962,0.035409769442961175,1.4188855935522373,52.398263704252656
4396,3.0592719870027096,136.26155382510342,0.5372271266902467,0.04955715689368486,0.4104361767348524,129.62239522472157
4397,151.21641308547947,146.95668010178332,2.6792276971902207,0.021848589203014145,0.9499638711733539,75.3970879682475
4398,86.43922886737339,71.10684020340884,0.38286511304688686,0.0026280201196886973,0.9901054107963725,12.175803726887505
4399,155.5017234793985,111.56823614302004,1.8584547584894633,0.020248844090566424,1.3979485038453994,63.83439028590709
4400,103.69087271456159,96.58776973684034,3.855668579588476,0.019190686034855818,0.6588377501651586,39.89002255949268
4401,133.82219133674113,90.41482200873601,1.969802304231334,0.025439086246482195,0.6852956369204851,20.513374934210745
4402,195.29882710284218,107.57023852162311,0.1334088804486494,0.022001450936823073,0.8679801774996821,0.5149487352071276
4403,79.90714246374588,101.10078416621579,0.11090091639008204,0.023875056973761098,1.1624271309597778,26.72027314828761
4404,2.351347919938429,51.394707451244,3.347169953960922,0.03920952984290805,1.1944903774527762,43.3305125046227
4405,39.98644650993033,83.22242306039504,2.4157770026616765,0.023803084291458807,0.4027002314544782,41.01500964723267
4406,9.021451621122644,86.69063696998946,0.582204956080466,0.03917709422652067,1.4171782062465665,75.9005500479449
4407,11.899157438028718,116.38331886190075,2.896109070752333,0.044211910620040255,1.3719531569733463,95.72207912739329
4408,174.5603845509483,108.60084932948885,0.947945886060817,0.03750172086202232,0.38117455259319094,1.9226831365457304
4409,106.04651201374674,92.3647666910006,1.0772631530090404,0.015096795323803907,0.6628800838461606,19.552735383323398
4410,130.3934979999709,118.35305912814549,2.2293594165783577,0.010118174099666293,1.0187165890589387,60.88772169407048
4411,111.30629195228386,74.80055091364261,0.4437847441196652,0.04986437651727614,0.915041146440604,7.810067692517855
4412,172.1944677971743,142.07155867780392,4.531301812270146,0.0141412029332002,0.8058648409436411,74.33186979935445
4413,106.60044800643776,63.644622292346696,3.0263425969373268,0.03592586414039276,0.14291093300055513,0.037217114115217664
4414,53.653715463675475,87.07407044336739,0.15989827122107558,0.037225238099113135,0.24949350632557865,32.90360874358981
4415,21.51322591520357,81.73411705650553,3.302381953129674,0.013074215854095062,0.47623823996976217,57.75686844210591
4416,60.155962411072615,114.5272885117543,3.9507975741755414,0.0033927271578381296,0.49365763013027036,64.7630189263272
4417,12.790002838750759,119.82542196802542,3.8627637858897144,0.005626033418537754,0.3037789233821262,104.46001025117634
4418,137.2147256430398,132.4411040301959,3.3991138968580925,0.008772109113404782,0.689751984510184,58.8750120061559
4419,91.48040462344215,96.32820443676857,2.7974175143634157,0.03656561011677148,0.9178034211337243,47.48031325959459
4420,42.65119933246859,67.90930883498466,0.9529032442410951,0.00929364821266232,1.1893800856326173,38.04081996300178
4421,12.23049046096174,82.28024483597189,2.2976906866643994,0.00930131191615436,1.2914532549832134,72.40175426891352
4422,97.91030748947942,141.55976185101963,4.08834254542877,0.02654140275716107,0.90097820197607,86.79869486990009
4423,112.77854023235304,125.02795972060444,4.39748224939948,0.0420003713219387,0.36712128683203615,28.232275894804594
4424,10.489338055205755,62.84569901387523,2.4834377523575375,0.01085133320199811,0.6785084726592363,51.18912413902786
4425,156.09113584345764,105.61448538370142,3.6450716691891225,0.03468476511964858,0.8920014831512728,46.547036835022986
4426,157.27902604260214,128.49258467283707,3.091708226833169,0.022176788346162987,1.41039422046931,90.54998199352055
4427,70.2037896951569,118.76646829961706,3.0572139035855,0.03557921700800758,0.4136773834655074,46.908282003803336
4428,20.52140481301652,143.68360817948206,4.150158283676978,0.016986377619554096,0.1799747580355534,113.3818506565733
4429,161.31792064524367,74.65597310859529,1.7444040952147217,0.03324092954870958,1.4510411132790801,36.09515991129933
