,S,K,T,r,sigma,value
4759,98.47920358641453,136.74679785932238,1.082587148710512,0.008573315956664277,1.1791717334665717,73.94053754708045
4760,52.54966385326885,147.34454597905426,4.334844080992155,0.04573410473160349,0.8038296352862768,90.54746804374857
4761,111.888391751291,86.82497803957241,0.14019382473177244,0.012946405251148482,0.5613174875170776,1.120934394158045
4762,2.61527607434624,71.13358707107321,2.3228742975648857,0.030936357905605442,0.22829877206326044,63.58590783607298
4763,20.44607625934345,60.63821230488383,0.9125162227082334,0.010375753716486615,0.18095534101646787,39.62072017233301
4764,154.74110902851166,144.94984211901698,4.915554871864519,0.013618060207462049,1.0534975163966946,100.42154150249705
4765,194.78474559057057,62.959972826785844,4.3695961338546,0.007268635055232669,0.8902497302393637,26.143719498656857
4766,105.90612568848839,119.6400413837975,0.547097825712935,0.0035038438420803004,1.180234284022744,45.1125337978295
4767,74.225469507019,95.70407889596291,0.866501159191258,0.03927754549688462,0.3099966770783521,21.325200231628735
4768,34.75042366941907,53.06719909220355,0.5941505674974235,0.008035717985269857,1.017395174949902,24.12030425717041
4769,107.43738176674249,115.17295018093095,1.5496000436850261,0.010999362764541994,0.5864928831098325,34.40793706898432
4770,156.94001793555,71.58792706757718,1.1655643226228212,0.030237279169507424,1.118700195346008,16.827931758997806
4771,165.83442622745895,56.5655540769244,4.042493053106321,0.03600912350920934,0.6306279973637534,9.00264826350088
4772,42.13191046090128,62.51057517705446,2.9289643251454063,0.011452134152513282,0.37905265346292866,24.078825590751972
4773,40.11592600488814,61.70284678432792,2.6573992233011072,0.04874835865607223,0.251775888094187,16.64201760572647
4774,150.99257252770352,74.8176606581885,1.347626030120221,0.01873881739359186,0.8300997228293483,12.304431860622437
4775,2.741622804511623,140.3768639705287,1.993418326834568,0.04652861708540879,0.06073155310978718,125.20071716731684
4776,12.126459398720124,132.72850929274978,1.3311507772903752,0.03112138418757727,0.24640980714798644,115.21581098029725
4777,89.2256021308893,123.97978264328319,1.3105102147277525,0.0453206983635266,0.36549990591876913,34.22612182188764
4778,85.40200204704513,145.31588011342063,4.856300012082626,0.02214091871360643,1.3487987988067311,116.11026326906757
4779,140.04779099072576,147.83447153899692,3.671966614523652,0.030567703206515234,0.3133818161522874,28.31170237804146
4780,165.1346346101922,140.97420858888177,3.4240742318466024,0.038624384684976004,1.0572984862514072,76.9390266139718
4781,39.20033475905327,125.04325161355698,4.726016296822488,0.03804446070944812,0.12233395399928522,65.26605561542837
4782,89.2853417900257,102.78511232781875,4.709661703345863,0.03186595277894023,1.4965464835871045,79.18279529887546
4783,3.739802877998488,66.2137991645193,4.745785778511508,0.017084586139629557,1.1808986700169557,58.944305981790365
4784,119.07311698979474,77.98884873843096,0.3980262000318624,0.015071939010117812,1.4662498787934557,17.629233308975028
4785,45.67762284630121,82.46608670981087,4.433117031027659,0.019868999343435032,1.2064699056466315,63.670105741720185
4786,197.7144105095397,103.68291801924477,1.0199603025296726,0.027344174779069492,1.0982431304657867,24.047327305114635
4787,140.39386750437603,55.433729700989645,0.39678371527218703,0.033773783834192224,0.5318090848803988,0.021060141442283076
4788,39.670214436663564,80.35697827642998,1.8178875709656976,0.0287360138473213,0.9964604598970005,49.937367970641446
4789,110.62519418464989,67.0000861976605,0.23532386596033128,0.007498969906739651,0.5621959967749431,0.2965259164132097
4790,135.826694367044,108.79403395941,0.41348838071205596,0.0292843973430262,0.7962339492239517,12.864922267601472
4791,171.3405386374084,116.55684046555791,3.1076338298683726,0.03439421939888472,0.6045643846291533,27.93290592356849
4792,38.1985836835671,57.25810824993639,0.6909338776938334,0.04143666874761368,0.6611443348566449,21.082085757650255
4793,183.3633284582725,142.91712040580455,3.018711751235262,0.045827282600628995,1.3675713949124362,89.25362431790893
4794,20.899260271969066,62.418810858749566,4.602318183775484,0.038762046611503946,0.8665563042701739,41.253913271577616
4795,167.30048855680144,104.12183798216417,0.34697098088685985,0.010943025696220281,0.8274408263857698,5.445316380643671
4796,143.79951586982966,121.69822609386081,2.0067780570149845,0.017554491495615984,1.0948410831950794,60.76212441571984
4797,149.35590503203605,61.64047895945501,2.4851386663533557,0.04796228719043599,1.4986799516347356,34.33684433637656
4798,8.112954432234698,132.59461979960992,4.038212719558841,0.03228762674169517,1.4768723945134048,113.12047614729515
4799,189.79397945084628,81.00113042699577,4.488093267434213,0.01743642259236751,0.40770087671678046,6.968183709043249
4800,74.7476050490673,80.96668620129978,1.320816914886191,0.032469051808608276,0.9938077845753155,34.329641065967834
4801,179.6888100098182,103.81641953682555,1.671468030178045,0.041325642448476176,0.06140437973198082,4.7065782658038015e-15
4802,151.64080641253145,83.43902603609953,2.8312832811525865,0.0029476288228517332,0.7825827640894951,27.908802182378526
4803,24.446321243223235,88.80441831179152,0.20620172890026434,0.009611168038204075,0.22670231024548126,64.18227525043936
4804,64.26821676527959,140.48315117415413,3.97882997602637,0.022996784754962026,0.5005331594445087,76.1807879436919
4805,30.585534165227113,95.0245332349437,3.793639755848828,0.014472387270150107,0.5842576515633676,64.32519126456853
4806,71.7044016108384,109.83927319305519,2.8172643054581292,0.046906377854976755,0.6748562976558747,49.35662725222083
4807,78.91395614593264,123.67371496685888,0.6971582033995122,0.003502353354905563,0.9658983937923358,58.30960293022028
4808,74.15512795169423,107.04292217084003,3.1147950607866584,0.04445057777472732,0.2773776495158646,27.393792651932785
4809,155.89333281961703,110.66222249632426,2.5492199214573388,0.034755524120379515,0.6690691223171051,28.743242649848483
4810,107.15290266383644,93.60035774664948,0.5558051694692084,0.0017618750621247671,0.2589491746878758,2.72813374810989
4811,49.399450572201545,54.73447374584231,0.9584588004683864,0.030070038509186665,0.650236494087161,14.781861943210437
4812,85.69827264240735,64.60939793437821,3.2838441175302213,0.038346043222169515,0.21123936674201776,1.9355980956972356
4813,181.56292033419953,58.774924842155386,1.9703988871594231,0.0461231930933128,0.12674083220600346,9.028453546435382e-12
4814,162.28192698345978,51.74446885087109,0.8554688973498525,0.02768996080782675,0.331777816563211,0.0004641314158958295
4815,13.14009619930918,145.04754768994627,0.9996256332611303,0.009939143792337346,0.654122418077468,130.47431796970275
4816,13.994433668405692,115.92762344049787,0.5690327899502584,0.028226879106664174,1.305768291726212,100.29853851792507
4817,60.917012805675206,61.88491455183313,3.4221667939161646,0.04087298404752085,1.0932290630250596,35.96637073967441
4818,3.59679869876266,50.084065361082075,3.794328619701602,0.04471003994794261,0.4777531007956635,38.68554491594803
4819,152.76950198956044,54.20270808278337,0.49263051931303536,0.018390351215494136,0.24117251397864803,7.805986720445692e-10
4820,27.50105390543971,133.92674930843987,0.035435658796443836,0.0028620835925941535,1.0572061836675817,106.41211326526955
4821,72.38204783416371,130.68504011453928,3.117361171199842,0.02705596370529229,0.7771214587479139,75.42663425698565
4822,166.07824238830017,92.64731291625877,1.842833705081769,0.03454663587358527,0.3161916640599097,1.4593148409612322
4823,120.75715025085852,68.20965541726821,0.1397750214534571,0.0010889553223149622,0.08027304733933772,5.904059635957936e-82
4824,173.22013421904006,118.32435589781525,3.735835725570179,0.023801776943176645,1.0507931890942994,66.4217827741538
4825,167.54462989883584,146.98101610012301,2.861360870435818,0.040905264811915185,0.13950458181260544,2.6268084511709233
4826,31.347745765944435,87.94920998395938,1.1329992618400309,0.026406495421436478,1.104350174211236,60.01720526967932
4827,5.385917438327392,93.4217093313275,2.062179925594305,0.04701659242157878,0.554355241165724,79.40426532638068
4828,120.38568951777194,50.520889138584614,2.865145090011238,0.03819755810661851,0.2751259333668879,0.2179334260627055
4829,160.61810407256007,112.94770428751757,4.508707177581,0.035926527906657534,1.0826363676424386,65.39690749272971
4830,161.86439137317657,65.71481932629817,4.565112129729576,0.039826951632428616,1.2398656301037991,38.2135278820688
4831,137.74050659671025,140.03283419334218,1.9366364196653434,0.04411105395298209,0.3034158413303205,17.968950625869297
4832,87.3253840033122,72.60957700647131,4.106021302524737,0.006639615701582211,0.2739788337802206,10.143530369772268
4833,135.52489191405272,145.95949347007655,2.2340712801791596,0.019614239601978497,1.1289817163872535,84.82952195154803
4834,86.66910349375789,133.6363611577758,4.355414524365219,0.02836789346232459,0.3317726026899486,46.03599544498322
4835,29.833727349825057,54.85193625838922,1.898327016077298,0.04664598527030898,0.9715242874817696,31.301842846165954
4836,163.12203415637697,110.27415279625177,2.418331019833142,0.024472484712343857,1.3092101359275818,64.26183005603528
4837,14.47744235398467,88.10746500224995,0.682994809068444,0.0032348201114735737,0.6298325698555409,73.43678490424446
4838,55.98707461512606,80.75001466396334,0.3857127412816097,0.01836496318346803,0.4478183964387518,25.051304469470573
4839,187.93793266302575,84.49707589652576,4.8884508413879395,0.0126203921514875,0.692381349667082,28.79864906146882
4840,82.90861068974529,119.01807748169313,0.2924433714678354,0.011116533770477176,0.7206580224451391,39.425511286415976
4841,153.8806830981668,85.73531551728004,4.6530959187101,0.016502974051860998,0.3797095661416701,10.215324668756956
4842,154.34468761775605,59.030535822442275,4.245492528769199,0.03391030612580529,0.2917181973398122,0.6677297105976319
4843,96.16099623527141,115.68002309884102,1.8824057842169495,0.0494627948204484,0.9338798562952191,52.9213499410621
4844,126.34762570702354,64.00339670040277,0.07666661996270918,0.02946631030351227,0.9212986145824766,0.026180211769778583
4845,25.902068575296312,104.65878234805348,3.2682269037950737,0.016997636830040803,0.24111752578487677,73.10753747311598
4846,57.22420412907032,117.00602522294426,4.92647075071673,0.03300820847496877,1.2408012944619111,86.89428452582415
4847,35.826062279351255,131.83481653087983,1.530791029174388,0.027166100741106713,0.38900295146469954,90.68208734762834
4848,125.30411605501395,142.0731081878127,3.561952162090763,0.044408006280226474,0.2068461232632367,17.138085987387306
4849,38.496309536719366,71.79797515064149,0.7207082428399347,0.004097354464754859,0.39575946685607466,33.31139744750984
4850,135.75190032603686,87.56533507629027,4.641682064142328,0.01717057790233573,1.437222452182312,68.23898325810468
4851,163.03871339891757,68.08197716025586,3.919552358654072,0.03539512305796594,0.39561396707836866,3.381180865158245
4852,126.99993656775644,120.46709859529686,4.801253548601298,0.021923223565301804,0.40879992171580437,32.006210396613454
4853,60.143208343189116,92.62245870243828,4.260024321707895,0.045837188670411144,0.6981940915323286,44.4759264525965
4854,61.19134998887363,100.52785549385496,2.014423387175945,0.027609921827305223,1.2719387410359666,67.522477949553
4855,57.28491826930524,129.7590221874197,3.5263072073331885,0.03679459669231162,1.3078186915719445,96.6430235812871
4856,155.9975899826114,112.75041782999642,3.783116429389702,0.023824059331866185,0.9660622906802011,59.5187397326075
4857,38.36311833154218,128.03084992054352,1.7028334527574351,0.04905751869402166,0.09137088717350318,79.40698720096583
4858,12.2466451670056,106.566165591567,4.655725619455686,0.02114652432579363,1.4365013122727064,92.97744281695186
4859,133.63473335343613,81.65417659980443,0.20287445404561677,0.03230667469222085,1.0767614330304627,3.903871004767847
4860,130.24757077467578,122.80955195911204,0.05396569085814873,0.034058960438964406,1.422646437371127,13.035956677285519
4861,176.1161705378794,104.68034874175986,0.1914633060332671,0.006019670561068967,0.7699741065874396,1.1888657310665458
4862,45.24209257955154,71.18803855531431,1.439142005987581,0.012868161294930899,0.35363766849534756,26.507843287694477
4863,32.06422157375934,76.57418017560647,1.9841554186093924,0.0033302973597119493,1.0112241850062986,54.26468478563762
4864,41.08827682371947,100.21617412944408,0.7233666175214493,0.02403008494840481,0.5645980653378023,57.80592129594649
4865,71.8848712035896,97.73663471797468,0.3223287257839852,0.03437852392050562,0.6089874255802313,27.879214881975784
4866,3.623277565534111,148.91362550710193,3.542659401039312,0.016627893473059055,0.4684314456429782,136.7717333492235
4867,42.94453662520432,98.41090217206113,3.2719850490364513,0.004332034252571389,0.5038421573234667,59.68556907559081
4868,9.526112438504963,73.46700920046764,4.814003528182339,0.01055462740603208,1.111006198733799,65.09300010400173
4869,52.67022882264973,103.37460378796253,4.801954245377943,0.03088523818943882,0.6955402142663298,59.352645027849974
4870,16.089665980083478,110.74054849339555,1.8378757379935955,0.0026518774968572133,1.2128885738334867,97.4144896054639
4871,11.179452785521683,117.1831838190565,3.1522550959341213,0.02487154421266573,1.1186230987156371,100.32050621502943
4872,181.04747899791468,106.93617977358952,3.717242323813394,0.04916578853721517,0.10073346096556351,0.0007762434631761427
4873,85.27042226329982,89.94390923503855,3.0260523369226444,0.010767844878392007,1.183704324227329,60.93572144765318
4874,27.579023988413876,59.39485592547095,2.5220620647420184,0.0300525022656938,1.0100655928778857,39.27117243139575
4875,55.24218170248743,86.84056063646153,4.716853317023501,0.02354296032826492,0.7040677839584691,48.903588652266784
4876,157.0570070083509,133.1797742544752,2.611778844917456,0.02899952963307357,0.984209156045571,64.38823998954082
4877,79.91786706849489,115.04655388641302,2.2907812315636766,0.008306621300610158,0.8604852064558834,64.63870155520243
4878,113.96657182184913,105.40905809552707,1.3004813707820588,0.025494540574743235,0.20089975683616945,4.980626765273524
